INFO | 2015-12-11 16:33:46 | KSHRESTHA150827 |  |  | Init |  | Images/1449873226032.jpg
INFO | 2015-12-11 16:33:47 | KSHRESTHA150827 |  |  | Click |  | Images/1449873227724.jpg
INFO | 2015-12-11 16:33:48 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1449873228337.jpg
INFO | 2015-12-11 16:33:48 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1449873228716.jpg
INFO | 2015-12-11 16:33:50 | KSHRESTHA150827 |  |  | Click |  | Images/1449873230474.jpg
INFO | 2015-12-11 16:33:51 | KSHRESTHA150827 |  |  | Init |  | Images/1449873231622.jpg
INFO | 2015-12-11 16:34:00 | KSHRESTHA150827 |  |  | Click |  | Images/1449873240451.jpg
INFO | 2015-12-11 16:34:02 | KSHRESTHA150827 |  |  | Click |  | Images/1449873242117.jpg
INFO | 2015-12-11 16:34:02 | KSHRESTHA150827 |  |  | Init |  | Images/1449873242967.jpg
INFO | 2015-12-11 16:34:03 | KSHRESTHA150827 |  |  | Init |  | Images/1449873243460.jpg
INFO | 2015-12-11 16:34:03 | KSHRESTHA150827 |  |  | Init |  | Images/1449873243750.jpg
INFO | 2015-12-11 16:34:04 | KSHRESTHA150827 |  |  | Init |  | Images/1449873244012.jpg
INFO | 2015-12-11 16:34:04 | KSHRESTHA150827 |  |  | Init |  | Images/1449873244278.jpg
INFO | 2015-12-11 16:34:04 | KSHRESTHA150827 |  |  | Init |  | Images/1449873244563.jpg
INFO | 2015-12-11 16:34:04 | KSHRESTHA150827 |  |  | Init |  | Images/1449873244846.jpg
INFO | 2015-12-11 16:34:05 | KSHRESTHA150827 |  |  | Init |  | Images/1449873245122.jpg
INFO | 2015-12-11 16:34:05 | KSHRESTHA150827 |  |  | Init |  | Images/1449873245398.jpg
INFO | 2015-12-11 16:34:05 | KSHRESTHA150827 |  |  | Init |  | Images/1449873245679.jpg
INFO | 2015-12-11 16:34:07 | KSHRESTHA150827 |  |  | Init |  | Images/1449873247192.jpg
INFO | 2015-12-11 16:34:08 | KSHRESTHA150827 |  |  | Click |  | Images/1449873248804.jpg
INFO | 2015-12-12 13:26:19 | KSHRESTHA150827 |  |  | Init |  | Images/1449948379945.jpg
INFO | 2015-12-12 13:26:22 | KSHRESTHA150827 |  |  | Click |  | Images/1449948382465.jpg
INFO | 2015-12-12 13:26:23 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1449948383841.jpg
INFO | 2015-12-12 13:26:24 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1449948384379.jpg
INFO | 2015-12-12 13:26:26 | KSHRESTHA150827 |  |  | Click |  | Images/1449948386812.jpg
INFO | 2015-12-12 13:26:31 | KSHRESTHA150827 |  |  | Init |  | Images/1449948391344.jpg
INFO | 2015-12-12 13:26:46 | KSHRESTHA150827 |  |  | Click |  | Images/1449948406018.jpg
INFO | 2015-12-12 13:26:49 | KSHRESTHA150827 |  |  | Click |  | Images/1449948409694.jpg
INFO | 2015-12-12 13:26:52 | KSHRESTHA150827 |  |  | Init |  | Images/1449948412737.jpg
INFO | 2015-12-12 13:26:53 | KSHRESTHA150827 |  |  | Init |  | Images/1449948413549.jpg
INFO | 2015-12-12 13:26:53 | KSHRESTHA150827 |  |  | Init |  | Images/1449948413996.jpg
INFO | 2015-12-12 13:26:54 | KSHRESTHA150827 |  |  | Init |  | Images/1449948414551.jpg
INFO | 2015-12-12 13:26:55 | KSHRESTHA150827 |  |  | Init |  | Images/1449948415035.jpg
INFO | 2015-12-12 13:26:55 | KSHRESTHA150827 |  |  | Init |  | Images/1449948415548.jpg
INFO | 2015-12-12 13:26:56 | KSHRESTHA150827 |  |  | Init |  | Images/1449948416119.jpg
INFO | 2015-12-12 13:26:56 | KSHRESTHA150827 |  |  | Init |  | Images/1449948416505.jpg
INFO | 2015-12-12 13:26:56 | KSHRESTHA150827 |  |  | Init |  | Images/1449948416925.jpg
INFO | 2015-12-12 13:26:57 | KSHRESTHA150827 |  |  | Init |  | Images/1449948417298.jpg
INFO | 2015-12-12 13:27:00 | KSHRESTHA150827 |  |  | Init |  | Images/1449948420258.jpg
INFO | 2015-12-12 13:27:02 | KSHRESTHA150827 |  |  | Click |  | Images/1449948422240.jpg
INFO | 2015-12-18 19:56:02 | KSHRESTHA150827 |  |  | Init |  | Images/1450490162314.jpg
INFO | 2015-12-18 19:56:04 | KSHRESTHA150827 |  |  | Click |  | Images/1450490164040.jpg
INFO | 2015-12-18 19:56:04 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450490164751.jpg
INFO | 2015-12-18 19:56:05 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450490165052.jpg
INFO | 2015-12-18 19:56:06 | KSHRESTHA150827 |  |  | Click |  | Images/1450490166842.jpg
INFO | 2015-12-18 19:56:09 | KSHRESTHA150827 |  |  | Init |  | Images/1450490169348.jpg
INFO | 2015-12-18 19:56:21 | KSHRESTHA150827 |  |  | Click |  | Images/1450490181860.jpg
INFO | 2015-12-18 19:56:24 | KSHRESTHA150827 |  |  | Click |  | Images/1450490184080.jpg
INFO | 2015-12-18 19:56:25 | KSHRESTHA150827 |  |  | Init |  | Images/1450490185095.jpg
INFO | 2015-12-18 19:56:25 | KSHRESTHA150827 |  |  | Init |  | Images/1450490185509.jpg
INFO | 2015-12-18 19:56:25 | KSHRESTHA150827 |  |  | Init |  | Images/1450490185675.jpg
INFO | 2015-12-18 19:56:25 | KSHRESTHA150827 |  |  | Init |  | Images/1450490185887.jpg
INFO | 2015-12-18 19:56:26 | KSHRESTHA150827 |  |  | Init |  | Images/1450490186076.jpg
INFO | 2015-12-18 19:56:26 | KSHRESTHA150827 |  |  | Init |  | Images/1450490186273.jpg
INFO | 2015-12-18 19:56:26 | KSHRESTHA150827 |  |  | Init |  | Images/1450490186451.jpg
INFO | 2015-12-18 19:56:26 | KSHRESTHA150827 |  |  | Init |  | Images/1450490186644.jpg
INFO | 2015-12-18 19:56:26 | KSHRESTHA150827 |  |  | Init |  | Images/1450490186828.jpg
INFO | 2015-12-18 19:56:27 | KSHRESTHA150827 |  |  | Init |  | Images/1450490187029.jpg
INFO | 2015-12-18 19:56:28 | KSHRESTHA150827 |  |  | Init |  | Images/1450490188475.jpg
INFO | 2015-12-18 19:56:29 | KSHRESTHA150827 |  |  | Click |  | Images/1450490189994.jpg
INFO | 2015-12-18 20:04:06 | KSHRESTHA150827 |  |  | Init |  | Images/1450490646986.jpg
INFO | 2015-12-18 20:04:08 | KSHRESTHA150827 |  |  | Click |  | Images/1450490648660.jpg
INFO | 2015-12-18 20:04:09 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450490649191.jpg
INFO | 2015-12-18 20:04:10 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450490650359.jpg
INFO | 2015-12-18 20:04:11 | KSHRESTHA150827 |  |  | Click |  | Images/1450490651897.jpg
INFO | 2015-12-18 20:04:13 | KSHRESTHA150827 |  |  | Init |  | Images/1450490653629.jpg
INFO | 2015-12-18 20:04:23 | KSHRESTHA150827 |  |  | Click |  | Images/1450490663111.jpg
INFO | 2015-12-18 20:04:24 | KSHRESTHA150827 |  |  | Click |  | Images/1450490664712.jpg
INFO | 2015-12-18 20:04:25 | KSHRESTHA150827 |  |  | Init |  | Images/1450490665867.jpg
INFO | 2015-12-18 20:04:26 | KSHRESTHA150827 |  |  | Init |  | Images/1450490666394.jpg
INFO | 2015-12-18 20:04:26 | KSHRESTHA150827 |  |  | Init |  | Images/1450490666569.jpg
