INFO | 2016-03-18 11:02:44 | SVARDHIRE141106 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/a | click | 
INFO | 2016-03-18 14:38:14 | SVARDHIRE141106 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/a | click | 
INFO | 2016-03-21 09:37:00 | SVARDHIRE141106 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/a | click | 
INFO | 2016-04-03 22:31:24 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/a | click | 
INFO | 2016-04-03 22:45:45 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/a | click | 
INFO | 2016-04-04 08:52:36 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 09:00:17 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 09:00:18 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 09:02:15 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 09:02:16 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 09:02:40 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 09:02:41 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
