INFO | 2016-02-17 10:17:38 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/a | Click | 
INFO | 2016-02-17 10:17:38 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[2]/fieldset/div[2]/select/option[2] | Click | 
INFO | 2016-02-17 10:17:38 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[2]/fieldset/div[2]/select | Select | 
INFO | 2016-02-17 10:17:39 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[2]/fieldset[2]/div[2]/select | Select | 
INFO | 2016-02-17 10:17:39 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[3]/fieldset/div[2]/select | Select | 
INFO | 2016-02-17 10:17:40 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951# | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[3]/a[2] | Click | 
INFO | 2016-02-17 10:17:58 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/a | Click | 
INFO | 2016-02-17 10:17:59 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[2]/fieldset/div[2]/select/option[2] | Click | 
INFO | 2016-02-17 10:17:59 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[2]/fieldset/div[2]/select | Select | 
INFO | 2016-02-17 10:17:59 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[2]/fieldset[2]/div[2]/select | Select | 
INFO | 2016-02-17 10:17:59 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[3]/fieldset/div[2]/select | Select | 
INFO | 2016-02-17 10:18:01 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951# | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[3]/a[2] | Click | 
INFO | 2016-02-17 10:18:33 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/a | Click | 
INFO | 2016-02-17 10:18:33 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[2]/fieldset/div[2]/select/option[2] | Click | 
INFO | 2016-02-17 10:18:33 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[2]/fieldset/div[2]/select | Select | 
INFO | 2016-02-17 10:18:33 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/div/div/div[2]/div/form/div[2]/fieldset[2]/div[2]/select | Select | 
